PredictionString,image_id
4 0.9729 206.6297 320.7494 649.7196 478.3466 0 0.3117 0.2386 843.4791 414.7525 1024.8230 4 0.3072 169.5711 601.3049 451.1549 720.3567 ,test/0010.jpg
6 0.9754 -0.5857 158.9503 541.9496 773.2838 5 0.9651 501.9692 330.1123 1022.9214 713.2788 5 0.9505 804.6117 261.7824 1001.9856 405.3066 5 0.9422 467.5523 113.4364 775.4382 334.6577 5 0.9330 19.3587 686.2635 615.7902 1023.9000 5 0.9262 707.7234 324.3231 915.1986 471.1390 5 0.8326 625.0073 303.6947 778.6324 450.3691 5 0.7903 673.7048 412.5569 881.7555 566.7755 5 0.7332 0.3258 746.5492 38.5892 935.6674 5 0.7154 39.7026 622.4212 975.2000 1023.4827 5 0.6492 58.9630 622.6324 854.0201 1010.7347 2 0.6040 673.7048 412.5569 881.7555 566.7755 5 0.5955 545.7331 825.9869 1018.5507 1024.2640 5 0.5765 605.7441 235.3258 776.3828 329.1471 0 0.5406 545.7331 825.9869 1018.5507 1024.2640 5 0.5225 613.4304 396.0691 684.1902 494.7196 1 0.4752 808.8005 677.1143 1000.4411 838.8518 5 0.4632 540.9937 831.6875 860.1476 1024.1514 7 0.3968 894.1282 417.3390 1023.5717 643.1764 0 0.3610 -0.3489 -0.7785 1022.6360 774.2850 0 0.3532 0.2337 934.3024 158.8217 1024.2750 0 0.3335 605.7441 235.3258 776.3828 329.1471 5 0.3330 50.8412 622.7569 915.5226 1013.1761 7 0.3258 605.7441 235.3258 776.3828 329.1471 6 0.3248 0.3258 746.5492 38.5892 935.6674 7 0.3212 613.4304 396.0691 684.1902 494.7196 0 0.3189 1.2077 -0.2000 1024.1926 400.6042 0 0.3158 0.9359 -5.9760 1023.9208 774.9531 ,test/0011.jpg
1 0.6719 292.2344 406.2404 549.1590 793.5561 0 0.4652 292.2344 406.2404 549.1590 793.5561 ,test/0012.jpg
1 0.9087 227.5900 494.8169 526.8219 803.9993 1 0.8808 207.5006 317.7232 867.8917 638.8028 1 0.7586 189.3215 373.0486 480.2424 487.2182 1 0.7348 211.5325 471.3946 494.1796 500.0306 1 0.5080 187.9713 360.4626 483.9294 496.4825 1 0.4819 490.2753 637.2040 547.1948 676.6010 1 0.4764 -0.0161 480.1921 235.7109 806.0432 1 0.4573 226.9414 494.1995 500.8998 743.5752 1 0.3554 221.4218 494.9412 541.6589 747.0828 1 0.3510 193.9672 541.6285 234.1647 588.6390 1 0.3192 193.9575 530.3873 234.2570 588.7630 ,test/0013.jpg
7 0.9763 -0.0637 273.9589 837.0679 890.9818 7 0.8653 1.7652 121.6942 449.0355 373.4203 ,test/0014.jpg
7 0.9891 282.3746 232.4767 789.0056 809.4578 ,test/0015.jpg
2 0.9869 303.3109 378.0617 697.4809 753.6959 ,test/0016.jpg
5 0.8944 94.9361 75.8098 931.1235 962.1921 ,test/0017.jpg
6 0.9896 152.7436 141.6826 973.5757 821.2220 ,test/0018.jpg
6 0.9749 481.0308 127.9563 711.1489 379.3812 1 0.9621 338.8976 408.8159 536.4713 662.9465 1 0.9467 208.1590 480.1412 332.0855 740.6161 1 0.9410 666.1631 771.4269 943.1040 936.0949 1 0.9350 746.0860 387.2406 946.8500 518.0263 1 0.9275 -0.2702 407.4144 232.8722 608.8386 1 0.9173 355.4724 568.3651 560.9378 803.3281 1 0.9136 0.5068 621.0488 143.5061 754.5863 1 0.9109 858.9686 101.6060 983.9666 221.7536 1 0.8851 691.7048 777.3705 878.1887 842.5246 1 0.8484 520.3214 727.5184 667.1763 870.2513 1 0.8410 118.9394 626.7548 355.5580 792.6644 1 0.8409 540.5294 645.8515 712.0446 737.0080 5 0.8405 138.6309 811.0006 353.9176 985.3695 1 0.8337 662.5833 576.9800 962.8966 829.1690 1 0.8215 203.0760 431.9211 302.3401 530.6295 1 0.8173 745.4028 161.8965 981.1783 474.0864 1 0.7809 461.5000 234.7649 763.9751 492.3036 1 0.7758 494.6973 383.0351 750.0135 657.3325 1 0.7671 707.5122 564.8047 755.1694 625.1420 1 0.7656 363.8493 848.7510 525.8903 926.0601 1 0.7600 545.6862 699.6778 701.4181 776.3348 1 0.7434 744.8616 447.8374 963.2480 610.4312 1 0.6920 703.4561 570.4094 929.4728 670.6253 1 0.6717 915.9783 246.6680 1023.3745 829.1185 1 0.6617 553.6790 610.5760 708.5187 666.9424 1 0.6436 350.2611 716.4678 514.0393 882.8278 1 0.6385 65.1004 584.6932 90.5479 623.1252 1 0.6199 -0.3312 741.3480 103.9143 947.4750 1 0.6121 88.4071 532.4642 209.8041 624.8195 1 0.6080 -0.4918 589.4304 79.3720 652.8475 1 0.5723 352.7252 896.9016 533.1889 1022.6961 1 0.5372 390.9461 797.0703 492.3672 836.8080 1 0.5239 351.4288 938.2096 461.0684 1019.3840 1 0.4787 -0.3039 589.9016 75.9439 648.0850 1 0.4593 359.3332 902.1554 531.5221 963.7078 1 0.4195 357.7638 831.4971 511.1816 871.3564 1 0.4027 350.6408 906.2507 532.6876 995.7489 1 0.3878 0.3093 589.6715 76.9995 648.6423 1 0.3838 552.0651 562.9908 751.1699 662.1246 1 0.3832 139.9925 696.6847 348.0021 902.8306 1 0.3811 117.5684 572.7340 210.6483 647.1083 1 0.3805 375.5584 967.8356 460.5549 1019.5120 1 0.3803 159.9846 632.2760 354.5496 794.4330 1 0.3777 364.8345 850.8812 523.3695 926.3280 1 0.3714 250.4416 773.1736 296.9498 796.0494 1 0.3709 -0.2898 743.7551 63.3449 947.4905 1 0.3703 359.5618 714.5248 493.3005 839.9287 1 0.3669 350.2348 793.5286 534.9747 905.7988 1 0.3625 89.6981 441.6315 283.6525 628.5928 1 0.3589 89.7179 468.7869 289.9511 645.0961 1 0.3525 545.5275 729.1599 698.3975 801.8364 1 0.3472 139.2886 752.1004 344.1330 899.4880 1 0.3415 129.6441 658.6362 175.0749 719.7196 1 0.3383 492.1464 571.5646 551.8117 620.4329 1 0.3293 351.1212 716.8301 500.3517 877.2200 1 0.3231 -0.2148 584.7150 90.2797 654.0438 1 0.3208 491.3879 604.0012 522.9889 619.4207 1 0.3153 370.9236 849.6262 522.2749 922.4187 1 0.3142 87.8111 430.2354 301.4864 626.2386 1 0.3103 364.7996 835.1441 469.3954 869.7646 1 0.3070 488.1153 795.5235 539.7756 890.8896 1 0.3065 747.2291 455.6469 804.6793 518.8661 ,test/0019.jpg
1 0.9770 437.3842 346.8926 648.1169 671.1975 ,test/0020.jpg
1 0.9749 366.8100 234.1179 628.6082 786.7288 ,test/0021.jpg
1 0.8021 2.5510 415.9373 694.7797 836.1360 ,test/0022.jpg
3 0.9822 308.2989 361.2852 741.6500 818.9711 ,test/0023.jpg
7 0.9893 0.0737 -0.3527 471.6372 693.8714 2 0.9786 328.5438 324.7117 605.9709 636.2780 7 0.9774 426.0591 0.5101 1023.7839 469.1752 7 0.7957 176.4046 26.5810 298.1241 140.5913 0 0.7235 160.6235 836.4270 227.8695 888.0051 0 0.7019 232.7702 0.7469 299.0094 83.1616 7 0.6485 382.5990 -0.3204 499.6231 41.9557 7 0.5185 5.8548 0.2224 117.5431 47.7124 1 0.3458 232.7702 0.7469 299.0094 83.1616 0 0.3164 5.8548 0.2224 117.5431 47.7124 7 0.3020 233.7302 -0.0559 497.7640 41.4278 ,test/0024.jpg
0 0.9618 254.6738 553.6180 628.1749 772.4164 ,test/0025.jpg
4 0.9698 580.5298 398.8706 689.1093 619.9947 4 0.6232 580.4110 399.1404 689.2787 620.0283 ,test/0026.jpg
7 0.9851 96.8461 409.5473 577.8700 680.0820 7 0.9826 547.4359 442.5041 969.7657 748.3646 7 0.8938 106.3811 486.5617 203.7291 527.0662 1 0.4622 413.9425 -0.3294 682.8977 199.5807 0 0.4427 83.2549 108.8068 391.3267 343.4640 ,test/0027.jpg
7 0.9814 461.1846 481.5022 704.9749 704.3159 ,test/0028.jpg
7 0.9830 194.8364 439.1786 759.7675 842.3212 ,test/0029.jpg
2 0.9874 209.7786 387.2128 747.8721 707.8056 0 0.6684 0.4349 57.0211 96.8630 118.8024 1 0.5935 0.4349 57.0211 96.8630 118.8024 ,test/0030.jpg
5 0.9670 422.2278 425.4912 754.3494 825.5809 0 0.9599 370.4872 414.6795 474.8466 502.3024 ,test/0031.jpg
7 0.9781 700.5330 142.0492 889.6667 334.0701 3 0.9750 844.4418 396.5122 956.1656 653.2875 1 0.9543 189.4136 296.8682 530.1043 741.6643 1 0.9392 241.6602 587.0399 524.3561 816.7078 1 0.8987 287.2811 297.0281 536.0677 509.6625 3 0.8901 524.7590 421.6773 593.9948 508.0681 5 0.8487 283.7747 675.0999 424.1333 724.3069 1 0.8352 441.3460 293.9645 502.9340 341.2166 1 0.8069 331.1673 280.3208 439.3125 318.0627 1 0.6987 186.1589 304.3455 294.1780 473.3951 3 0.6541 522.1764 459.7078 610.9976 583.6549 1 0.5455 234.3288 291.0663 304.6095 379.6035 0 0.5400 523.7435 392.3824 552.6107 459.0257 1 0.5359 498.7914 313.5804 594.1002 461.1591 1 0.3847 523.7435 392.3824 552.6107 459.0257 7 0.3622 283.7747 675.0999 424.1333 724.3069 ,test/0032.jpg
3 0.9695 253.7283 498.3546 728.5187 739.0465 ,test/0033.jpg
0 0.9669 517.8027 636.0015 682.8183 813.3643 0 0.7472 177.3763 332.8388 858.6917 863.3832 ,test/0034.jpg
7 0.9586 549.3790 340.7831 746.9569 546.5427 7 0.9464 302.7042 215.5615 595.1057 562.0086 7 0.8759 368.0802 214.4831 531.4481 291.0041 5 0.8605 686.3148 145.1087 947.3966 450.9334 7 0.8177 343.0261 870.2084 386.2165 922.7755 5 0.8005 687.3524 145.4023 947.7289 308.6106 7 0.7110 975.5116 369.3200 1023.9613 451.8386 4 0.5893 786.8125 186.7913 813.3949 217.0548 7 0.5486 570.4125 98.5786 615.9296 312.7878 4 0.5062 844.7246 187.9130 866.6094 213.6294 4 0.4654 736.6255 189.8201 767.5943 219.6066 0 0.4196 570.4125 98.5786 615.9296 312.7878 4 0.4139 806.8143 193.8340 819.8956 216.1762 1 0.3902 343.0261 870.2084 386.2165 922.7755 5 0.3352 844.7246 187.9130 866.6094 213.6294 0 0.3215 302.7042 215.5615 595.1057 562.0086 ,test/0035.jpg
5 0.9855 61.3829 94.8305 937.6061 862.2120 1 0.9701 213.2978 -0.5554 659.0549 69.4192 ,test/0036.jpg
9 0.9806 237.8389 352.9935 777.5505 720.0939 ,test/0037.jpg
5 0.7986 282.8726 205.2725 739.2823 511.5828 3 0.6838 98.7413 477.3707 797.6312 964.3101 0 0.6245 276.6232 526.0844 686.6204 889.7335 7 0.5335 276.6232 526.0844 686.6204 889.7335 1 0.5000 276.6232 526.0844 686.6204 889.7335 5 0.4603 98.7413 477.3707 797.6312 964.3101 7 0.4495 560.3904 683.6688 702.4571 886.3492 3 0.3690 282.8726 205.2725 739.2823 511.5828 3 0.3600 286.1945 285.5679 682.7714 508.8076 3 0.3312 281.8629 270.2744 729.9105 511.1380 3 0.3254 283.2683 296.8789 660.6652 511.3890 0 0.3024 622.0786 817.0745 685.2165 868.2188 ,test/0038.jpg
7 0.9773 -0.5142 183.2543 276.6406 1023.6625 7 0.9756 550.2555 0.4820 1024.0721 209.2658 5 0.9566 96.1307 141.7595 856.2155 954.8312 7 0.6269 0.0354 -0.0961 186.4972 196.4713 5 0.3483 363.2799 122.4009 575.4086 256.1850 ,test/0039.jpg
5 0.9043 -1.5800 94.6144 701.7997 773.0652 1 0.8344 301.5676 229.0668 700.5773 768.6834 5 0.7914 316.3152 290.9256 833.1049 773.4280 3 0.5453 869.3022 317.3159 939.2897 380.0436 ,test/0040.jpg
9 0.9771 514.5289 623.0571 880.2524 990.1590 9 0.9180 78.5513 344.9744 561.3159 942.2115 ,test/0041.jpg
1 0.9382 0.2283 684.7695 238.4399 1014.2714 7 0.6203 196.5561 77.3934 886.1421 945.6920 7 0.6185 197.1588 4.3150 1021.1752 957.0928 7 0.5931 824.0320 -3.8127 1023.3046 747.4301 7 0.5017 201.9996 15.7588 990.2540 953.6617 7 0.4435 455.0627 89.3116 960.3148 722.4757 7 0.3460 411.3657 97.2607 970.4142 753.1128 ,test/0042.jpg
5 0.9866 285.9305 204.6095 782.8658 711.2074 ,test/0043.jpg
0 0.9455 292.4192 579.1514 712.8345 706.8720 ,test/0044.jpg
7 0.9876 423.5143 252.4047 953.0732 889.0195 7 0.9853 162.9352 281.3617 521.6233 804.7079 7 0.9774 30.8960 1.0444 387.7364 636.2089 7 0.9573 281.4939 68.6524 483.5894 358.3953 0 0.7973 45.8378 539.5358 174.7008 642.3168 0 0.3974 103.1003 -0.3239 242.9460 67.0939 ,test/0045.jpg
7 0.9729 240.5877 481.7814 555.3527 776.7809 7 0.9683 503.6800 528.4740 737.4889 805.9597 1 0.9665 478.0408 211.1687 903.8131 513.0627 7 0.9604 156.3601 413.3532 454.5797 653.9503 7 0.9511 568.8098 410.7025 748.6652 582.7064 7 0.9422 630.9847 488.3736 818.8552 690.4748 7 0.8859 505.8362 429.9758 571.8151 486.8822 7 0.8613 422.7888 423.7638 530.1042 518.5067 7 0.5062 479.8667 457.6355 613.4646 558.0577 ,test/0046.jpg
0 0.9789 164.5161 222.8816 815.6205 827.2474 ,test/0047.jpg
1 0.9879 34.7279 30.6252 553.2201 845.9666 7 0.6886 -0.0553 738.8326 32.7249 887.3662 0 0.4325 -0.0553 738.8326 32.7249 887.3662 ,test/0048.jpg
7 0.9840 211.4500 183.7831 665.0445 941.9316 ,test/0049.jpg
1 0.9855 402.0715 151.5411 660.4089 747.9471 ,test/0050.jpg
6 0.9772 78.9745 476.1087 281.3135 634.6705 6 0.9768 411.9866 606.0145 647.0687 781.5424 6 0.9731 473.7355 533.6678 777.1133 672.7477 1 0.9684 136.9773 814.8228 346.3716 943.6158 6 0.9610 475.5211 397.0302 769.4211 598.3162 6 0.9556 340.9896 450.7247 489.5246 624.3461 6 0.9493 260.9954 477.7069 396.6036 573.5089 6 0.9195 280.7141 567.2242 382.4399 664.2784 6 0.9164 531.4182 395.8651 769.7877 506.4325 6 0.8966 438.1188 442.6551 506.3087 556.0596 6 0.8143 317.6141 656.6284 389.4753 681.7620 ,test/0051.jpg
1 0.9796 251.1367 8.6939 844.4990 667.3214 1 0.9633 284.1212 479.5846 915.6044 1024.6238 1 0.5089 -0.3707 2.3054 911.9503 1025.2820 1 0.3275 -3.8112 0.7262 915.2950 1023.7034 ,test/0052.jpg
9 0.9801 325.1862 157.8758 775.6149 827.0673 0 0.9761 82.6059 -0.0724 375.7002 439.9098 ,test/0053.jpg
0 0.9773 359.1384 259.4577 708.8633 625.7709 ,test/0054.jpg
2 0.9849 407.5971 437.7662 716.6232 687.7447 ,test/0055.jpg
2 0.9858 422.9547 369.2737 734.3026 601.8339 ,test/0056.jpg
1 0.9805 88.8423 361.5075 735.7305 916.0154 0 0.8109 588.8580 963.0649 636.9182 1023.3896 1 0.4568 879.9822 119.5871 1023.8633 731.5327 0 0.3102 879.9822 119.5871 1023.8633 731.5327 ,test/0057.jpg
2 0.8916 377.9262 397.0748 642.9697 569.4541 5 0.8644 367.6204 254.9346 664.7946 445.5389 1 0.8407 386.9962 400.1241 638.3367 542.2968 3 0.3034 367.6204 254.9346 664.7946 445.5389 ,test/0058.jpg
2 0.9359 592.1248 285.8612 751.3378 378.5279 0 0.8962 269.2015 436.3669 472.1532 563.0686 0 0.8105 332.8149 359.8275 399.3022 453.9897 5 0.8062 386.7048 323.6883 755.0032 499.8598 0 0.7849 246.4845 527.1371 353.3701 564.5038 2 0.7411 110.6156 306.2025 346.4424 555.3254 5 0.7022 701.5538 340.3796 849.2360 465.5971 0 0.6491 709.7114 266.1573 724.1346 300.1756 5 0.6079 701.8940 325.6539 844.7427 381.3573 1 0.6001 443.0952 513.0574 559.8718 557.5886 0 0.4940 443.0952 513.0574 559.8718 557.5886 5 0.4890 362.6454 203.7246 725.4462 340.6200 2 0.4570 386.7048 323.6883 755.0032 499.8598 0 0.4528 543.2890 498.2779 643.6624 535.3196 2 0.4496 64.4203 196.8581 875.4773 1023.1733 0 0.4459 659.0875 266.2112 724.1158 300.0359 1 0.4141 543.2890 498.2779 643.6624 535.3196 0 0.4091 531.8294 490.3805 645.3369 531.2116 1 0.3984 531.8294 490.3805 645.3369 531.2116 0 0.3711 531.1404 489.5138 644.6580 512.4347 5 0.3562 109.7475 201.8647 723.4761 551.0396 0 0.3212 464.4616 489.8017 532.0651 520.8499 5 0.3155 109.1140 203.3846 726.9867 402.7961 2 0.3069 701.8940 325.6539 844.7427 381.3573 ,test/0059.jpg
1 0.9792 281.2772 155.2097 789.7700 854.6627 1 0.9604 311.2188 210.4315 617.6633 491.8751 2 0.8116 550.5671 282.1011 712.0209 397.3027 0 0.6218 490.3725 245.0179 521.7138 286.4856 1 0.5731 550.5671 282.1011 712.0209 397.3027 1 0.4895 540.2570 220.7639 590.6732 304.5497 0 0.3834 509.9723 276.9082 555.2002 310.3747 2 0.3471 509.9723 276.9082 555.2002 310.3747 0 0.3450 551.2424 280.1530 585.3783 310.2677 0 0.3188 613.2944 285.6596 711.2869 346.3335 1 0.3053 314.2725 155.1759 747.2137 495.0226 ,test/0060.jpg
0 0.9771 215.5956 65.8549 804.9772 935.7791 ,test/0061.jpg
7 0.9612 171.8501 228.4774 978.7957 857.9657 5 0.9265 399.3346 353.7681 489.1643 391.1792 5 0.9175 484.1268 343.0706 590.6711 407.1567 0 0.8377 459.7215 321.4467 491.1630 362.6673 0 0.8236 557.4956 312.8506 603.5431 367.8557 5 0.3356 557.4956 312.8506 603.5431 367.8557 ,test/0062.jpg
1 0.9625 -0.4282 -0.2260 232.9177 404.4972 1 0.9424 -0.2267 666.9308 179.1216 1023.7731 1 0.9363 192.4016 21.2387 669.6245 836.8428 1 0.9255 220.4288 768.4171 471.6132 1024.1763 1 0.9083 622.6295 0.0735 867.2986 175.0723 1 0.8275 0.3937 628.9423 204.3318 723.8654 1 0.7785 -0.4829 400.7663 140.2809 658.2672 1 0.7102 112.2207 337.4851 225.1475 557.9445 1 0.7060 142.2390 671.8519 279.4240 1023.3633 1 0.6699 81.5945 490.1477 232.2465 640.8651 1 0.6525 173.4964 566.3938 251.7355 840.7277 5 0.5996 842.7209 0.9678 1023.6744 359.4394 1 0.5429 444.7016 876.3472 540.1495 1024.5093 1 0.4923 173.9149 0.2482 484.4381 40.8290 1 0.4563 434.6987 879.8052 484.3309 982.0976 1 0.4491 76.1187 373.8774 150.4043 524.8207 1 0.4179 -0.0302 428.7639 63.0543 622.2244 1 0.3940 241.5829 725.0115 608.6451 966.1610 1 0.3896 505.3760 410.4939 737.9713 1025.1741 1 0.3663 0.6818 400.9945 131.7605 627.3491 1 0.3649 842.7209 0.9678 1023.6744 359.4394 1 0.3637 141.3417 665.5717 238.2305 1024.1580 1 0.3411 478.0528 -0.0022 631.3628 33.4259 1 0.3397 42.7661 380.0045 148.1487 533.3528 7 0.3346 173.9149 0.2482 484.4381 40.8290 1 0.3119 323.7618 801.8218 610.5531 969.6479 1 0.3096 -0.1624 -1.4336 160.1704 406.4840 1 0.3033 220.0042 362.8926 735.5887 1026.2594 ,test/0063.jpg
5 0.9719 517.0502 474.7562 670.3760 648.9143 7 0.9499 565.9280 918.4086 679.8595 1023.2686 7 0.9045 4.8634 757.8870 125.7153 830.7554 7 0.8759 271.0207 613.8485 390.3531 670.4270 7 0.7988 1.1257 757.3074 125.2227 900.1459 7 0.7735 436.7224 861.3844 563.3236 1024.9297 7 0.3079 439.9789 938.5901 561.8434 1024.9769 ,test/0064.jpg
0 0.9758 0.0701 350.2681 326.5795 1002.3423 1 0.9597 539.7102 285.2132 1012.1893 856.9621 7 0.9518 179.1840 466.0173 527.1840 921.0397 7 0.9515 807.9682 447.6091 1023.1287 845.4513 1 0.9277 614.1586 283.5829 833.2352 497.8772 5 0.8656 591.6920 244.6522 679.9327 359.0130 1 0.6048 851.5851 317.5838 1004.1568 498.6070 7 0.5505 932.3538 587.1115 1023.6943 826.1034 1 0.4593 86.5283 345.7025 128.0149 369.5063 ,test/0065.jpg
5 0.9859 261.8788 308.9243 740.8098 623.5875 ,test/0066.jpg
,test/0067.jpg
1 0.9870 175.8781 106.6203 902.4727 904.6703 ,test/0068.jpg
1 0.9832 77.8448 60.4874 503.5883 761.6235 1 0.8122 452.9527 947.0447 525.7767 1022.5433 1 0.7337 477.8515 248.4465 925.9257 1022.1034 5 0.5120 478.0732 805.0795 631.5798 1023.1312 1 0.4362 461.0943 596.6077 550.9753 843.2430 1 0.3919 478.6935 880.7687 629.5561 1025.2970 5 0.3066 481.0898 806.0784 623.2140 986.0889 ,test/0069.jpg
9 0.9485 41.8470 447.2017 481.6746 930.4116 9 0.9310 317.8809 520.9005 757.0336 812.8326 9 0.4071 144.2366 676.5081 754.3945 921.4336 ,test/0070.jpg
